0_11190_86,mp-1219797,Ni6SnTe2,*O,"1,0,2",86,0.067,True
0_1190_0,mp-865382,V3Ru,*O,"1,1,1",103,0.042,True
0_2302_72,mp-1103885,Nb6Fe7,*O,"1,0,-2",136,0.5,True
0_2336_45,mp-11108,SrP3,*O,"2,1,-1",145,0.029,True
0_2374_49,mp-29266,CsS,*O,"0,1,0",104,0.25,True
0_2554_20,mp-569671,ZrSb,*O,"2,2,1",157,0.101,False
0_3161_13,mp-1184265,GaRh3,*O,"1,0,1",116,0.375,True
0_3572_18,mp-1183635,Cd3Pd,*O,"1,0,0",104,0.25,True
0_3577_7,mp-1212609,GaPd,*O,"2,1,0",95,0.083,False
0_5107_96,mp-22287,NbGeIr,*O,"0,1,0",103,0.192,True
0_5576_5,mp-1064854,Unknown,*O,"2,2,1",105,0.025,False
0_5969_37,mp-1079714,SiHgP2,*O,"2,1,0",168,0.061,False
0_6055_19,mp-13963,HfSiTe,*O,"2,1,1",141,0.083,True
0_8478_44,mp-1226441,Co2SbAs,*O,"1,0,0",47,0.5,True
10_133_5,mp-41,Zr,*CH2*O,"1,0,0",55,0.25,True
10_1444_17,mp-992,CaGa2,*CH2*O,"2,0,1",103,0.028,True
10_3099_33,mp-2649,Zr5Sb3,*CH2*O,"2,1,1",217,0.117,False
10_3099_5,mp-2649,Zr5Sb3,*CH2*O,"1,1,1",141,0.126,False
10_3353_5,mp-1183967,GaAg3,*CH2*O,"2,1,1",91,0.062,True
10_394_10,mp-973839,PdAu3,*CH2*O,"2,1,1",117,0.125,False
10_4609_10,mp-21235,Mn2VGa,*CH2*O,"1,0,0",62,0.125,True
10_5863_121,mp-1102860,CaPdPb,*CH2*O,"0,1,2",133,0.036,False
11_1573_56,mp-1018804,MnS2,*CHOH,"0,1,0",86,0.099,True
11_1728_26,mp-1067248,TiNi,*CHOH,"1,1,2",87,0.0,True
11_2154_129,mp-12561,TaAs2,*CHOH,"0,1,2",105,0.167,True
11_2773_23,mp-567525,Te2Au,*CHOH,"1,0,0",95,0.089,False
11_783_2,mp-22478,FeGe,*CHOH,"2,2,1",75,0.063,True
12_1097_22,mp-20905,OsS2,*CH3,"1,0,0",50,0.058,True
12_1174_85,mp-1509,Sn2S3,*CH3,"1,1,2",111,0.42,False
12_1757_5,mp-570810,Unknown,*CH3,"1,1,1",115,0.213,False
12_1990_4,mp-1007692,HfPd,*CH3,"2,2,1",112,0.116,True
12_2492_47,mp-8462,Hf3Al2,*CH3,"2,1,0",95,0.06,True
12_3701_25,mp-569600,Ge3As4,*CH3,"2,1,1",99,0.133,False
12_3915_5,mp-2393,YTl3,*CH3,"2,1,1",98,0.062,True
12_6446_39,mp-1101093,CsZn4P3,*CH3,"2,0,1",92,0.193,True
12_7178_20,mp-1105799,Zr3Fe2Si3,*CH3,"1,1,0",106,0.148,True
12_8736_30,mp-1226340,Cr2SbAs,*CH3,"1,0,1",52,0.475,True
13_1974_3,mp-915,YCd,*OCH3,"2,2,1",79,0.05,False
13_2561_4,mp-541,Ta3Sb,*OCH3,"1,1,0",49,0.063,True
13_3033_3,mp-1471,Zr3Al,*OCH3,"1,1,0",72,0.125,True
13_34_2,mp-127,Na,*OCH3,"1,1,0",86,0.25,True
13_706_25,mp-10052,TiAs,*OCH3,"2,-1,2",49,0.05,False
13_734_133,mp-505071,Si2Pd9,*OCH3,"1,1,2",175,0.029,True
14_1662_2,mp-1057015,PbS,*CH2OH,"2,2,1",107,0.015,True
14_5218_40,mp-9378,Na(SnAs)2,*CH2OH,"1,0,-1",78,0.167,True
14_6259_6,mp-30395,ScInAu2,*CH2OH,"1,1,0",106,0.125,True
15_1204_18,mp-2716,TiNi,*CH4,"2,1,1",112,0.011,True
15_1267_21,mp-568,TiSb2,*CH4,"2,1,0",80,0.083,True
15_159_1,mp-9,Y,*CH4,"2,2,1",70,0.05,True
15_2104_70,mp-31040,NbCl4,*CH4,"1,0,-1",92,0.25,True
15_3890_77,mp-1202791,YZn5,*CH4,"1,0,1",34,0.13,False
15_3994_47,mp-1216292,Y4Co3,*CH4,"2,1,1",82,0.114,True
15_4176_55,mp-505540,TiAsRh,*CH4,"1,2,2",89,0.008,True
15_9991_19,mp-1219304,Si6NiMo9,*CH4,"2,2,1",51,0.004,False
16_3177_11,mp-1179336,SnSe,*OHCH3,"2,1,0",38,0.164,True
16_4103_115,mp-556916,GaAgS2,*OHCH3,"1,2,0",77,0.082,False
16_4335_2,mp-5967,TiCoSb,*OHCH3,"1,1,1",46,0.25,True
16_5258_75,mp-31481,Ca3Ga3Ir2,*OHCH3,"1,0,1",69,0.461,True
16_6384_9,mp-30347,ScInAg2,*OHCH3,"2,1,0",75,0.042,False
16_7283_37,mp-1105693,Zr5Sb3As,*OHCH3,"2,1,0",58,0.079,True
16_834_196,mp-1722,Zn13Fe,*OHCH3,"0,1,0",61,0.25,True
16_953_8,mp-7565,SbRu,*OHCH3,"2,2,1",44,0.125,True
